ID,DOI,Journal,Year,Appendix,Dryad,Zenodo,Figshare,OSF,Org_Database,Github,Other_Database,Other_Paper,Possible_Reproduce,Other,Word,PDF,RMarkdown,Script,Commented,Code_Lines,Libraries,Fixed_Filepaths,All_Code_Runs,Some_Code_Runs,Runtime_Too_Long,Outputs_Match,Depr_Packages,Miss_File,Miss_Library,Miss_Object,Other_Code_Error,Non_CRAN_Package,Problems,Notes
213,10.1002/ecs2.3941,ECOSPHERE,2022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1700,174,0,0,1,1,NA,0,0,0,1,0,1,"A good amount of code worked, but in 3_HierOccu… there was an object in line 128 that was not defined (amca_covar). ","It seems like I counted (and ran) code in both the “data_analysis” and “data_clean_reformat” directories, whereas you just counted “data_analysis”. I have been assuming we are testing all code they provide, but if it is solely code related to analyses, then I’ll probably have to revisit some of these. All of the data cleaning code ran, so there wouldn’t be any change here other than in the total lines of code/dependencies"
262,10.1002/ecs2.2334,ECOSPHERE,2018,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2132,21,0,0,0,NA,NA,0,0,0,0,1,0,"Had an extra “ when writing out the JAGS code via cat(), which resulted in an error and an inability to create the JAGS file",NA
278,10.1002/ecs2.3810,ECOSPHERE,2021,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1090,10,0,0,1,NA,NA,0,1,0,0,0,0,"JAGS file name used lowercase, while the true file name used uppercase. I’m on a linux machine, so this doesn’t work.",NA
304,10.1002/jwmg.22033,JOURNAL OF WILDLIFE MANAGEMENT,2021,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,395,16,1,0,1,NA,NA,0,0,0,0,1,0,Missing a comma at the end of an element of a list.,NA
323,10.1002/jwmg.21675,JOURNAL OF WILDLIFE MANAGEMENT,2019,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1063,167,1,0,0,NA,NA,0,1,0,0,0,0,"Used .r while the file was saved as .R, which gives me an error on Linux.",NA
347,10.1002/jwmg.22233,JOURNAL OF WILDLIFE MANAGEMENT,2022,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,65,53,1,0,0,NA,NA,0,1,0,0,0,0,The csv file they tried to read in does not exist. They provided a .xlsx with a different name. ,NA
359,10.1111/2041-210X.13068,METHODS IN ECOLOGY AND EVOLUTION,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,566,8,0,1,1,1,NA,0,0,0,0,0,0,"Code works, they provided a shorter model run, so can’t compare to actual results.",NA
367,10.1111/2041-210X.13147,METHODS IN ECOLOGY AND EVOLUTION,2019,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,682,70,1,0,0,NA,NA,0,1,0,0,0,0,Multiple incorrect file names,NA
368,10.1111/2041-210X.12983,METHODS IN ECOLOGY AND EVOLUTION,2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,865,83,0,0,1,NA,NA,0,1,0,0,0,0,Incorrect name for some of the simulated data in Appendix_3.r,NA
371,10.1111/2041-210X.13825,METHODS IN ECOLOGY AND EVOLUTION,2022,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2119,120,0,1,1,0,1,0,0,0,0,0,0,NA,"The majority of code here was in a markdown file (.md), but you only had scripts. I marked it as “other” since it was markdown and not Rmd. I was also unsure whether to mark this as “runtime too long”. They provide all the code to reproduce the results, but as is, they have logical statements that don’t run the full code. All the code still runs and reproduces the results. So, I have currently set “runtime too long” to 0 and indicated that all the code matches results from the manuscript."
372,10.1111/2041-210X.13522,METHODS IN ECOLOGY AND EVOLUTION,2021,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,338,111,0,0,0,NA,NA,0,0,0,0,1,1,Error when trying to find the MLEs in the “lightfooti-analysis.r” script. The custom MLE function returns an error.,NA
379,10.1111/2041-210X.13030,METHODS IN ECOLOGY AND EVOLUTION,2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,118,10,1,1,1,1,NA,0,0,0,0,0,0,NA,NA
385,10.1111/2041-210X.13881,METHODS IN ECOLOGY AND EVOLUTION,2022,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,11448,94,1,0,0,NA,NA,0,0,0,0,1,0,Error when assigning column names to a matrix whose number of columns does not match the vector. Occurs in “LHS_parameter_combos_years.R”. ,NA
410,10.1371/journal.pone.0240049,PLOS ONE,2020,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,585,10,0,0,0,NA,NA,0,1,0,0,0,0,File name for data file is incorrect,NA
417,10.1371/journal.pone.0245973,PLOS ONE,2021,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,482,39,0,0,1,NA,NA,0,1,0,0,0,0,Missing a file that is referenced in “run_multiocc_model.R”,NA
419,10.1371/journal.pone.0232013,PLOS ONE,2020,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2019,215,0,0,0,NA,NA,0,1,0,0,0,1,"I’m not sure if labeling this one as “Miss_File” is correct. The script used file.choose() to select the files to read into R, but it was not clear what file was supposed to be read into each object, and so that’s why I labeled as Miss_File. Even if the correct file names were given, the csv files provided online were truly comma separated values, and their read.csv included sep = “;” so it would have errored then as well.",NA
443,10.1371/journal.pone.0266636,PLOS ONE,2022,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1438,105,1,0,1,NA,NA,0,1,0,0,0,0,"Assumed that all files were in the same directory, which eventually leads to an error when trying to read in the stan file.","In your line count, I don’t think you included the .stan file here. "
474,10.1038/s41598-022-21499-4,SCIENTIFIC REPORTS,2022,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1049,71,1,0,1,NA,NA,0,1,0,0,0,0,"File names were different. Also wasn’t clear that one script that was only sourced inside another script was not meant to be run individually. When run individually, that script fails as the individual script does not load the necessary packages.",NA
486,10.1038/s41598-018-34824-7,SCIENTIFIC REPORTS,2018,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1390,10,0,0,0,NA,NA,0,1,0,0,0,0,"File names were incorrect. They added author and year as a prefix to all the file names, but didn’t change that in the underlying code",NA
491,10.1038/s41598-018-34936-0,SCIENTIFIC REPORTS,2018,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,359,91,0,0,0,NA,NA,1,0,0,0,0,0,maptools is depracated,NA
